Area,AspectRation,Extent,roundness,Class
0.21224838631787557,0.5087504212691647,0.24032297670203284,-2.121363621959336,BARBUNYA
0.2900268238565254,1.1734771537255297,-1.6575407864985423,-1.8294925306927734,HOROZ
-0.8026018511773763,-0.2857708925378664,-0.27542414393656073,0.6690754227376271,DERMASON
0.6562189698246935,-0.4978812980322073,0.04906264668411029,-0.7894331491661079,BARBUNYA
0.7718308102384784,0.35858224519763837,0.9531197094644505,0.01723257989719263,CALI
-0.30196914801570485,-0.11952784058449667,-0.9983950543810742,0.7655679217656347,SIRA
-0.8182279264113855,-0.6977030683849275,0.7255646978816275,0.6774376027940708,DERMASON
-0.13198278905114436,-1.4985835463275998,0.4560436241624577,1.3617369929183805,SEKER
-0.7026160859976006,0.2461629370920347,1.5843073522675786,0.295471975340895,DERMASON
0.18863330415116333,1.9305477424290223,0.8772287240090171,-0.9725260610837786,HOROZ
-0.7273925656479217,-0.3531374838204602,-0.24805252451798013,0.4026071284564598,DERMASON
-0.7036719018917904,-0.7261275482728705,-0.507014347778466,0.937417655394843,DERMASON
-0.3024618620996601,0.4042960158062195,1.0856551430424999,-0.446885070615271,SIRA
0.14953292220300043,1.6275827999471282,-1.1018552185862058,-1.0911531054088401,HOROZ
1.0586959886898517,0.952238796257556,0.6040841944806448,-0.4901589107876879,CALI
-0.24858005763283977,0.29209397904338663,-1.0274258002408245,-0.08691103613055196,SIRA
-0.6136811938436784,0.2223939692794942,0.5779500285802444,0.3139315046207402,DERMASON
-0.9061421965342576,-0.7641509409345115,-0.4175423325528188,1.1110605346400726,DERMASON
-0.6808662785772904,0.2544945601691556,-1.0254564140801175,-1.1044202866407609,DERMASON
-0.7348184707703901,-0.010338403542338146,-0.7656106489765001,0.282641253694649,DERMASON
0.6023019714947335,0.6688810386350287,-1.4380479870576426,-0.6655634492021885,CALI
-0.12170618101436347,1.1689077825364171,-2.048217560350235,-0.8287264787822987,HOROZ
-1.005203066990723,0.13401604538238196,0.8745625340218512,-0.29323895165144903,CALI
-0.12895611682113353,0.2569789870098062,-0.8028705560975737,0.19673179908994473,SIRA
-0.5536052694642778,-0.49722823342170025,-0.5246324248747734,0.7485721603723704,DERMASON
-0.8784094323802051,-0.11945236820739838,-0.24485611694013845,0.745130817492215,DERMASON
-0.1640795922345148,0.8449158430211025,-1.5723890216010294,-0.6861484867755115,HOROZ
-0.6845968280700945,-1.476189925017401,0.10175748032047449,1.286670536783179,SEKER
0.05732500077708979,2.5432417529190756,1.022784159416172,-2.4428150661253625,HOROZ
-0.3442369776464372,-0.012311709905420184,0.09818957382035846,0.3388042908247756,SIRA
-0.47016061996014263,-0.43970994985518214,1.001122529891575,0.9483594017343141,DERMASON
3.6124682796930405,-0.12256120484113478,1.4015388795634602,-0.5455271824777073,BOMBAY
-0.6963867722218807,-0.7837756529850702,-0.4920847183259008,1.1093772938374986,DERMASON
-0.8524715552462753,0.13284029155808988,0.7820935652283554,0.4459950580585401,DERMASON
-0.9313410025422546,0.024585456523579723,0.5488070720288666,0.291041564227992,DERMASON
-0.15806144163763283,1.5815248230475505,-2.634704655250873,-1.0841736593801086,HOROZ
-0.692937773634194,0.21969380573563158,1.3750337614115122,0.4256415806148497,DERMASON
-0.1798464429210827,1.769213751666399,0.6865251184440978,-0.8398949080301252,HOROZ
-0.6316300640449053,-0.308046230704707,-0.8335015373321346,0.59314436363433,DERMASON
0.8328921627857895,-0.0050098457927046985,-0.8012941629285808,-1.4578595484088936,BARBUNYA
0.6380941303077683,-0.640887080997105,1.1389078091367666,-0.33100671962970907,BARBUNYA
-0.47790326985086795,-0.07546411524465983,-1.0615056067238344,0.1945998980318652,SIRA
-0.5495579752032169,-1.5296536311429825,0.7000850073455213,1.7121399517564728,SEKER
-0.842441304251472,-0.10720919520438371,0.7542613551524987,0.30715548538698506,DERMASON
-0.29609177287138155,-1.235917072223024,0.432666292686272,1.616327759823886,SEKER
0.2778849410733425,1.584908988682449,-2.0092526562127655,-1.5815099126003793,HOROZ
-0.6627414390603652,0.08524217634298872,0.4102226208948055,0.528083476798348,DERMASON
0.9194338722462148,0.234008306837552,1.2210232023062018,0.2687312605479909,CALI
-0.9998634540751737,-0.2738903368926908,-0.8847400902634499,0.7876291996257815,DERMASON
-0.5876025412571899,-0.6013952205486097,0.6725881945574436,0.9668637915205334,DERMASON
0.6076514386919619,0.47112794056280916,0.7376947651798635,-0.06476386273946878,CALI
0.8004082271078828,0.9378431399062706,-0.8075876642790342,-0.39105928827696457,CALI
-0.1476440581482933,-0.11359957645811514,-0.4588963053825984,0.45352709577484007,SIRA
4.393384908898969,0.00466602231310219,0.37540291500637857,-0.3175721464328662,BOMBAY
-0.19793608857486825,0.07828740738124441,0.6330462372606364,0.31295632672851426,SIRA
-0.7107106745197226,-0.2266864710945765,-0.7948666751651925,0.6844746287804935,DERMASON
0.420912800872923,0.2859933664482214,-0.8620746188401551,0.3861018651844755,CALI
