Area,AspectRation,Extent,roundness,Class
-0.07824176003688268,-0.12334448065590721,-1.2396349030023317,-0.10672145927887397,SIRA
0.024453932604646827,2.0203085434279147,1.5506593573261673,-1.5736470022703668,HOROZ
0.7737312788480201,-0.7656666615397942,0.7731155794377027,-0.011183003496801642,BARBUNYA
-0.5609959807236066,-1.41718499900912,-0.39646857127432117,1.4910685859538104,SEKER
2.9997431224315503,-1.0502396527011113,0.9156586048832651,0.9132046206553321,BOMBAY
-0.5161941929468187,-0.35685090864654107,-0.05007558233485645,-0.34659748322660044,DERMASON
-0.4423574680798108,-1.286878409107745,0.043340262017615906,1.3542013195594758,SEKER
-0.9259211476187469,-0.358371127134775,0.5303137525967481,0.22378457620199144,DERMASON
-0.8565892372336156,-0.250534234322649,0.7737724182838389,0.40382789142851994,DERMASON
-0.5714837519392254,-0.45811038971323015,-0.5129747416336051,0.6103503413678159,DERMASON
-0.27687592359712687,-0.10615389961276454,0.6242010150869142,-1.68801438280669,BARBUNYA
-0.3981891698395368,0.15435092665383177,1.2054041344860265,0.1294272800663325,SIRA
-0.11142957297758259,0.021639580662632586,-1.1769828101211697,0.40747393331318554,SIRA
-0.02136847720319122,2.4886930957417004,-1.8720039709566114,-1.7392493206539157,HOROZ
0.7658830473678758,0.5277901170850656,1.0000867796838508,-0.17764147414634446,CALI
-1.005203066990723,0.8135207130613883,0.8886069276174533,-0.48234618126302864,CALI
-0.7707865988991232,-0.5986603510022427,0.9482761256789949,1.0326748883598675,DERMASON
0.8042443581901058,0.8294472602495597,0.46438199495948507,-1.3554284427228385,BARBUNYA
-0.4476365475507599,0.051745351271585416,-0.07974693281192595,0.05896060141219489,SIRA
-0.4493962407077429,1.8769221042166644,-2.57886729622768,-1.0881206361465947,HOROZ
-0.811646674004269,0.18179553852558675,0.238142286104022,0.00266032744156853,DERMASON
-0.5139065918427407,0.14361964317491582,0.5603544538813788,0.5160085504159427,DERMASON
-0.8511341884469682,0.3881539384779747,0.9292917511937605,-0.11889986038991181,DERMASON
0.7883367320509792,-0.25145155852733153,0.8187799954753948,-2.1580322828078042,BARBUNYA
-0.8134767548875314,-0.274417194367951,-0.809482660601942,0.7242772679852353,DERMASON
-0.43369977774745433,0.04094863472416604,-1.6098307601640427,-0.08154193419902862,SIRA
0.9043357049593004,0.9024257824738283,0.279342535291716,-0.5298955494378319,CALI
1.2193911677855418,1.080221009366786,0.3779502747884688,-0.6107089965551439,CALI
-0.38587131774065564,0.6571106566665026,-1.3852766900213827,-0.9757999383618827,SIRA
-0.6498956790143892,-0.18134954972133235,1.0778352732374814,0.5004353718719081,DERMASON
-0.9150462439085918,-0.8052944541673102,-0.26161123135342595,1.026154935203626,DERMASON
0.5929755977627235,0.32278767655121293,-0.5790450183676676,-0.5379030874331736,CALI
-0.48677212336206244,-0.3723813703571038,0.8990006170241545,0.42547382029023983,DERMASON
-0.7793387076420606,-0.8571244548489247,0.7082750193687084,1.008335192422957,DERMASON
-0.23246126831487524,0.536518814793489,-1.7660163448395831,-0.6446954266014114,SIRA
0.33736256977936885,2.2476905158419966,-0.9356784886291398,-1.722943090055046,HOROZ
-0.6728068839183081,-0.29108093437098403,-0.7117085180655266,0.9322445342642637,DERMASON
-0.45766679854556314,-0.6116081815382117,0.47973306557895046,0.8566460755159199,DERMASON
0.3638635487235332,2.5432417529190756,0.8022264910599685,-1.8335303126146654,HOROZ
-0.25459820822972173,-0.8222037585314832,-0.4496651043119815,0.3902033871390221,SIRA
-0.06363630683392354,-0.8078785643798561,0.5196997318609057,0.8844551642602799,SEKER
1.107263519822583,0.017679468615511968,0.29473983235547585,-0.2600094339746401,CALI
-0.6465170681529817,-1.54357841039191,0.7032862231676884,1.677881163252932,SEKER
0.44403516895568,0.08025891687818738,0.8173564923754874,-0.5214349752845343,BARBUNYA
-0.5187985388191535,-0.867558927184817,1.0558624983595497,1.207831450743152,SIRA
-0.10372211694999692,1.7705939822664611,1.5843073522675786,-2.0493355320128988,HOROZ
0.6118043145424419,0.47531584971190266,-0.02844970526157467,-0.472929123563777,CALI
-0.5249926587317338,-0.7118642190836033,1.221676334976549,1.193893460326067,DERMASON
-1.005203066990723,0.033595944663996555,-0.6793282291335956,0.43264541890639535,DERMASON
-0.6473265270051939,-0.5212918915761113,-0.6244926901631473,0.6820064507371945,DERMASON
-0.41395602052610475,-1.643254615390847,0.541122407170084,1.4623875392218268,SEKER
-0.033228809081256826,-0.3429944198088735,1.028697163374238,0.5228261442135536,SIRA
-0.5005329238496697,0.5264553190479211,-1.3751645829176677,0.23876740222061008,DERMASON
-0.5352340729053751,0.03049445627977621,0.5573162330036318,0.6191080971864885,DERMASON
-0.4134985003052892,-0.4011476969775972,-0.6302031430444032,0.7337661657880616,SIRA
4.702309600766281,0.0802994081044172,1.0390679672624936,-0.5633825358556125,BOMBAY
-0.274165996135373,0.22980975846158827,0.41327802730944146,-0.3581624742664901,SIRA
-0.7049388809648183,-1.2855279541099107,-0.06167863144296754,1.0772960637985356,SEKER
-0.07250516034511802,-0.46731605806785786,0.9981465780039394,0.5965027081848367,SIRA
-0.5858076542370673,-0.3795566566005458,0.8950940332718615,0.6125512337219261,DERMASON
-0.8217825065884913,-0.9169192456239807,-0.468404282904805,1.2279504720060936,DERMASON
-0.6262454029845372,-0.94648694306809,-0.29085564019702603,0.7349834442748188,SEKER
0.803082960706497,0.7056145446525488,0.16183184225049418,-0.46343654161433967,CALI
-0.01894010064655464,-1.3341150784900249,0.33342386807493646,-1.1896830282300026,BARBUNYA
0.5420852716627743,0.10457766540798628,0.9562933911738416,-1.0388914107834069,BARBUNYA
2.716643687336121,-0.6759139727818181,0.0408104309642919,0.12836455998619667,BOMBAY
-0.5813380336183304,-1.6136438032096019,0.8223550670498837,1.7121399517564728,SEKER
-0.9284199119016627,-0.20464456793507674,-0.017117798804458184,0.7418182021821887,DERMASON
0.24916674875137948,2.039450224199518,-3.02485167423119,-1.4199983272125307,HOROZ
1.1339404680824459,0.3844969885219686,1.0323434792273734,-1.378033051611049,BARBUNYA
-0.025380577601112522,-0.24500489494265498,-1.0683102227129104,-0.08976761925469068,SIRA
0.3808621846199893,1.3496376220656272,-2.2441872775138365,-1.082473357351349,HOROZ
1.1349258962503563,0.8822492353052328,-0.23785279874298915,-0.6186268599359009,CALI
-0.48881336742416276,-1.810218299127241,0.29264471565278327,1.215349725367539,SEKER
0.4053219195020534,1.9325674873907948,-3.02485167423119,-1.8542791134143366,HOROZ
0.23199214353922512,0.5069971444797474,-1.6623755522599486,-1.0029180940130227,HOROZ
-0.40322189226850824,-0.18059262357181988,0.15652848086808735,0.25859458193390816,SIRA
0.05757135781906741,1.3502747215994024,-0.8819064483289188,-1.6090968168055118,HOROZ
-0.8827382775463833,-0.7080022523860008,0.10007752230989206,0.9530654972723009,DERMASON
-0.42321200653183544,0.44318092527006936,-1.732635571046558,-0.5160041613171401,SIRA
-0.39586637487231924,-0.09858770524917983,-0.8644506702245223,0.6076296653521015,DERMASON
0.7790807460452485,0.5535654973244789,1.2796729268752538,-0.15466407702790763,CALI
1.4274220928040753,0.86775895622983,-0.973729319334448,-0.9142807122964066,CALI
4.702309600766281,-0.18252055680912216,1.1857489782595145,0.16876420577163753,BOMBAY
-0.44453948759446976,-1.1567758570575293,1.2147925667161725,1.4650318641582556,SEKER
-0.4449618139521457,0.38992997063286616,-0.09173323007415556,0.4894860564111079,DERMASON
-0.8156235805390507,-0.540558156620675,-0.3259063409161085,0.518566749205743,DERMASON
-0.2227829559514686,-0.3448766145079504,-0.7499984698405763,0.6144595290696354,SIRA
-0.7528377286978962,-0.509783035728848,0.7561514006064126,0.6887552195232829,DERMASON
-0.38087378917482384,-0.4394366270344678,-0.18377662994867225,0.42541111483614036,SIRA
0.6587881218338887,0.6759406469573535,-1.7639879721576506,-1.4284769272564513,BARBUNYA
0.0758721666516909,1.8922586046058933,1.0341507375767558,-0.8946037595485858,HOROZ
-0.3336084309782597,-0.11634209231110809,1.1927067342056052,0.6046129412715623,SIRA
0.5557404905609626,1.500089340222348,-0.7998454777959165,-1.5745895805738155,CALI
-0.6623191127026893,-1.810218299127241,0.8152731062805827,1.7121399517564728,SEKER
0.545745433429299,1.9757284949480112,-2.2408864624432816,-1.4999382334807057,HOROZ
-0.3804162689540082,-0.12620440843741362,0.3973674619983888,0.5777878507912632,DERMASON
-0.2286603310957919,-1.4937603705134102,0.5001719126340034,1.6184818039373137,SEKER
-0.6181156205992756,-1.3388044302795032,0.22699649636201646,1.3463481909519592,SEKER
-0.010071247135360182,1.5651477679706065,-0.9920205771494618,-1.101280998231536,HOROZ
0.4455133112075457,-0.20485410021429876,0.6784428551548618,-0.9350700075455833,HOROZ
-0.49729508844082093,-0.5195530846512327,1.4297023913833165,0.7060208633477061,SIRA
-1.005203066990723,-0.30456624686564343,-0.6378010935171267,0.5879811869078131,DERMASON
-0.696879486305836,-1.7211348586786808,0.4715047976940707,1.7121399517564728,SEKER
-0.3409287545113091,0.7987028123821361,1.0962590725103276,-0.44291357375535156,HOROZ
-0.5251686280474321,-0.9839227597382276,0.7605213981785813,1.0747278444228718,SEKER
0.39662903530655724,-0.320058719543193,0.44807003823859726,0.5410493725130555,CALI
-0.11083127730420836,2.117116738848235,-1.5435490788662969,-1.2623392217298688,HOROZ
-0.7381618877686578,-0.17471578172567187,0.08952938010416452,0.6198922922801702,DERMASON
1.039902465773273,0.6907776640530329,-1.2154467063639531,-2.625248865900938,BARBUNYA
0.3423952922083403,0.3691558422245122,-1.1935512434334725,-1.5703162939646365,BARBUNYA
-0.6803735644933352,-1.810218299127241,0.7015562183208307,1.7121399517564728,SEKER
-0.05628078943773449,1.5657931640405167,0.855390727654263,-1.3519118968312884,HOROZ
-0.17963527974224475,1.3477968691883344,0.9183246532471088,-0.8006487974408045,HOROZ
1.0040751130970984,0.3602869898147208,0.9271100894189644,-0.3593318806078008,CALI
0.3835017243554638,0.12600801911796816,-1.2315762467292246,-1.6201884845889074,BARBUNYA
-1.005203066990723,-1.061017895232758,0.014684752118235661,1.1643823625429246,DERMASON
-0.4059670135934018,0.1858325863327637,-1.2536663403575905,-0.2700186117266728,SIRA
0.5893154359961987,1.4227480581004366,0.7996101533658208,-1.3251233244419434,CALI
-0.33649432775571186,0.3477089970849275,0.9904655298847131,-0.3067515878559681,SIRA
-0.7127871124449625,-0.214082499573449,-1.0996990430877127,0.5825103634731,DERMASON
-0.9317985227630702,-0.7536616139323803,-0.4530147061427674,0.574006033404073,DERMASON
-0.34684132351877206,-0.7719673248935548,1.2855071637867586,0.9946088411425515,SIRA
-0.27180800730501575,-0.18277059787753203,-1.4678701703818517,-0.29076493338946185,SIRA
-0.09492365116508178,0.2761737709783388,-1.4381714414190339,0.14110407204797923,SIRA
-0.48754638835113495,-0.008280247489688242,-1.0927323326166303,0.48936574121757714,DERMASON
0.04191008872191846,2.5432417529190756,-0.7037766193911038,-1.5968435886996353,HOROZ
-0.18551265488656807,0.4715667348195553,1.5843073522675786,0.1567799636795122,SIRA
1.0762929202596818,0.7285995287958092,0.5885044841469534,-0.527840538362733,CALI
-0.7107106745197226,-0.29827055466224106,-0.11065045535117445,0.8434969206701892,DERMASON
-0.21218960314643076,-0.12590796782748248,0.14568731817119054,0.5982724858536553,SIRA
-0.43134178891709707,0.2818278060817524,-0.587593573727832,0.4107199627284295,DERMASON
-0.6874123371212673,-0.8788771979314344,-0.3671387682540053,1.215145673885213,DERMASON
-0.590910764392318,-0.10633322392802337,0.6858237283433746,0.5575743270569006,DERMASON
0.6072643061974257,2.318104051887434,-1.2336070859513362,-1.7588994547169292,HOROZ
-0.6559138296112711,-0.758489894350914,1.5501515314925127,0.8869587682124723,SIRA
-0.49078422375998376,-0.8756786830462419,1.3853846768083986,1.0331943947906144,DERMASON
0.08136240930147795,-1.333840415242996,0.10003666033144853,1.0255150499332066,SEKER
-0.22637272999171396,0.2581919366620156,-1.257509203320217,-0.058066432372593554,SIRA
0.8333848768697447,0.1777174492946704,-1.080868259725261,-1.955174956860923,BARBUNYA
-0.3423365090368955,0.1292515185986006,0.44934004513920656,0.16448519062615755,SIRA
-0.5657471522474607,-0.24683362193503722,0.9084366547248635,0.4390288192075785,SIRA
4.178948700789017,-0.5390252143675967,0.8396180769297918,-0.22468274552649653,BOMBAY
-0.6625654697446669,-1.3883473309479186,-0.11493302076137267,1.297928641004136,SEKER
-0.5898197546349886,-1.7923813563248923,0.2883842832186057,1.7061192327034165,SEKER
-0.5693721201508457,-1.7040623467328944,0.2195286655939088,0.28528602065851866,SEKER
-0.7220079045875536,-0.8005449165319314,-0.9278371698051735,0.8207215851173822,DERMASON
-0.29714758876557135,-1.2010127106369062,0.7043056133935656,1.055904736091534,SEKER
-0.45464012631555234,-0.26578727242182976,1.3128653965976234,0.3995692633279569,SIRA
-0.07729152573211184,0.6558224202704487,-0.33441156856847787,-0.27449829668146447,SIRA
-0.7282724122264131,-0.4011046479514914,0.31558558946254267,0.4177026946208097,DERMASON
1.079284398626553,0.8377461745196766,0.8233111632848131,-0.6315064815371662,CALI
0.7673963834828812,0.3184201632699639,1.093109970136125,-0.29618439048461326,CALI
-0.6181508144624153,-1.2222457019135795,0.5803066992632946,1.3792659973577854,DERMASON
0.08079930749124338,2.5432417529190756,-0.25816268992725616,-2.1483261234104396,HOROZ
0.037229304924343606,1.7967580699395986,-2.638441665121011,-1.329411440591008,HOROZ
4.331866036130842,-0.1843998780018152,1.1980742274698304,0.42563528866242845,BOMBAY
-0.14116838733059575,-0.03049214986480301,-1.1072606970940717,-1.5458333195632519,BARBUNYA
-0.39206543765323587,-0.8517211372755631,0.47264013226999935,0.9501029112787637,SIRA
-0.4101550833070214,-0.21517285060511906,1.1627890217529806,0.6358762624079936,SIRA
-0.6839281446704408,-1.6574550522648037,0.37656353788390384,1.7121399517564728,SEKER
-0.4326439618532645,-0.370930743004643,-1.3764058526022098,0.27815439699996886,SIRA
-0.658307012304768,-1.0805661778505122,1.1514729549245155,0.9816723946814612,DERMASON
-0.7334811039710829,-1.4314767430344766,0.43225903603378163,1.6196484987562352,SEKER
0.21647164989463483,1.7471120002601448,-0.5613320026062725,-1.5525245483165129,HOROZ
0.12116666851243403,-0.4004510379206484,-0.28374004004685427,-0.372658459168269,BARBUNYA
0.30850360200484717,-0.6655764769629559,0.9480784346391404,-0.3266037661144202,BARBUNYA
-0.30636838090816243,-0.5297823664266511,0.3923044884328216,0.1942321642776512,SIRA
-0.09619063023810956,1.6775106218214821,0.5650285692529191,-1.1387830789191429,HOROZ
-0.7165880496640459,-1.645106330936384,0.1930006599434779,1.5302665415785897,SEKER
4.584839524378722,-0.013350092480357794,0.3923200017562751,-0.06742111924599345,BOMBAY
-0.760122858367806,0.12179618118209531,-0.8113896959022898,0.48207617527394003,DERMASON
-0.024359955570062368,-0.5787486473317616,-0.8356954889049363,-2.625248865900938,BARBUNYA
0.5557756844241023,0.8685090519971171,0.22155096608111755,-1.0744778591275943,CALI
0.19528494428455917,2.2241198455758395,1.368813351612164,-1.5638853861137876,HOROZ
0.3106856215195061,0.5296967813675258,0.6170452455138447,-0.5861083695979188,CALI
-0.7273221779216423,-1.589131616837453,0.2753449443113955,1.0493435287679087,SEKER
-0.4615733173540655,-1.3232425634907439,0.36847894018753546,1.450698538025016,SEKER
-0.2613202360893969,-1.018734224013224,0.8332455552352614,1.2275766712394014,SEKER
1.3669238420669987,0.34747817651333884,0.9886135034593655,-0.09204501866758995,CALI
1.382761080479846,-0.9603162868800489,0.6648090676717469,-0.04841409872156661,BARBUNYA
0.11856232264009915,-0.2805278260546829,1.5622037307932632,-0.8271956491826802,BARBUNYA
-0.9937749157520124,-0.6411114940303748,0.10766800427553089,0.5607101765657819,DERMASON
0.3221588209030355,-0.21340280289524033,-0.7981002742695249,-1.3618562556900942,BARBUNYA
-0.1715758850832625,-1.199378491675083,0.5290736566181118,1.3607402892725413,SEKER
0.3168797414320864,-0.17589061795325772,-1.419578034109639,-1.3397437492569277,BARBUNYA
-0.3734126901892158,-0.360379262553349,-0.14237735889405595,0.1178295183491057,SIRA
-0.6749185157066878,-0.7383232411967018,0.1620845332106873,0.790136139379475,DERMASON
-0.3670426009609372,2.5432417529190756,-2.891247239817996,-1.6433469149352724,HOROZ
-0.22141039528902182,0.028615130883317623,0.24355678795682428,0.35780376502859135,SIRA
-0.13662837898557956,1.764543949282354,0.7587349533153821,-1.2621134324409733,HOROZ
-0.7328828082977087,-0.3660316018556103,1.2446327173715617,0.6003955780051894,DERMASON
-0.39822436370267644,-0.5499792067081205,1.4565856092958769,0.48522830862995275,DERMASON
-0.22373319025623942,1.9499596083004258,-0.236494472679441,-1.211348454842681,HOROZ
-0.6436311713755295,-0.9432782141291278,1.2170070488828142,1.0118134040699573,DERMASON
4.537996492539834,-0.5806051138305076,0.34469858657515906,0.26749233927829774,BOMBAY
-0.6916707945611662,-0.1873010139144898,-0.6797687731081216,0.6535060751704218,DERMASON
-0.42905418781301913,-1.1977445747080535,1.0103263464249588,1.3493754982172124,SEKER
-0.17544721002862515,-0.15583994396250656,1.0601760882160516,0.5453365867520144,SIRA
-0.5290047591296551,-1.5537672648883718,0.9533599204432641,1.7121399517564728,SEKER
-0.3806978198591255,-0.6773915707585149,0.2924385791804349,0.8690572975548327,SIRA
-0.45488648335752996,-0.051078200674128674,-0.3804168105665478,-0.2660182856491378,SIRA
1.2796430614806407,0.540619045420156,0.21133651470759712,-0.26994649192520453,BARBUNYA
0.6623427020109944,2.0024457623356806,-1.1602897719902476,-1.5791268013304562,HOROZ
